sentence1,sentence2,score
mat small the the fast big,cat fast big ran sat the the,4.0
fast sat the on slow dog on small on big sat,ran mat dog on mat cat dog on,3.11
dog big on big on,mat sat big slow dog cat mat mat small mat fast mat slow sat,3.58
sat on the big big sat,small ran fast small on mat on mat,4.86
dog mat the cat slow fast mat dog slow,slow slow on sat the small slow big on small mat sat cat,0.82
slow big small mat on fast dog,sat sat on fast sat fast,2.64
fast dog on on on dog ran on sat dog sat ran slow ran,fast cat big slow sat big on mat dog,0.09
the slow mat cat small big on,big dog ran ran ran on mat the the the small big cat,2.0
cat fast slow dog fast the sat dog,fast dog on on slow mat ran dog sat dog,4.07
cat fast slow dog big mat mat sat small,big slow on fast ran,4.64
on dog fast big sat fast,on big dog small slow mat fast cat on,2.86
slow on dog fast on sat mat on sat ran dog fast,mat dog dog cat mat on ran on mat mat,0.58
big on cat cat big on big slow cat on,big sat mat on dog the big slow small,4.29
big ran dog big small big sat slow cat,ran cat mat mat dog,4.14
sat dog slow fast fast on big big fast the big slow big big,dog sat slow big cat dog sat the fast slow small fast big ran,1.68
small small fast mat mat mat dog,the ran sat mat fast the on dog slow the the on dog,4.59
dog fast mat small small sat ran mat slow cat cat dog big,ran cat big big small sat on big mat small sat,0.6
on dog the ran dog,big the slow fast slow small ran small dog mat small,4.82
small dog big ran the on big the on small small,ran on sat big big mat the big cat dog big dog big on,1.15
fast fast slow dog dog cat cat slow sat big the slow fast,slow the big slow mat on,3.85
cat mat cat on cat mat mat fast ran,mat the fast small the fast dog the slow cat,3.72
cat the cat cat big dog slow ran mat dog,on sat fast cat mat slow ran dog slow big,3.95
mat on small sat cat big big mat mat dog sat,cat big small the fast cat mat slow big mat,3.09
small ran big slow slow cat on small sat mat sat on cat fast,sat the big slow slow ran ran small fast fast fast ran,3.6
fast cat slow the sat mat sat the big cat ran,the fast ran on slow dog ran small big the ran,0.28
mat big big fast mat dog mat small,dog on slow small mat mat on on cat the big,1.22
mat fast ran fast small ran small,sat slow on fast ran on the small sat,3.97
on on small fast big small,fast cat ran small sat fast on slow big mat,3.1
slow mat sat mat small,small mat ran the mat ran dog fast on dog slow,1.12
small cat fast sat the dog ran,big cat the ran on,2.4
mat mat small on on slow fast big slow big,slow slow cat cat fast mat ran on fast ran big big dog,1.27
small fast mat the cat small fast slow the ran the small,ran ran fast the big mat cat ran small cat sat,3.32
mat small dog the dog on cat cat,the sat mat fast sat big,4.98
big big slow ran slow slow dog dog dog ran ran cat slow the,on dog dog mat sat small mat the slow big mat,0.48
small on small dog slow sat sat cat sat the small cat ran,the ran mat mat small small cat big cat,1.72
fast small mat mat sat small small cat cat the ran dog the ran,ran sat mat mat dog,2.91
cat ran mat ran big dog the cat on the,on big cat mat cat sat,3.08
big ran on the big big fast,ran on sat the slow sat sat,2.82
big dog on dog ran,sat mat small dog cat,0.43
big mat sat small cat,on the mat big fast slow,3.38
small sat on big sat cat ran slow mat,on big sat dog slow fast on fast the sat sat ran,4.72
the slow small ran dog cat,mat ran big the small ran ran on dog big the,2.39
ran on dog big sat mat sat cat,fast dog dog fast ran the cat fast slow the cat slow cat,0.95
mat sat mat on ran big ran mat slow slow dog fast the,dog cat big slow big mat sat mat cat big,3.32
fast small cat cat on sat slow dog slow ran fast,big slow slow fast small fast mat cat,4.96
cat the ran dog sat ran ran on,on ran ran small fast the the sat,3.23
big dog fast ran fast fast mat on dog dog mat ran on,fast small ran sat small slow the on cat small the slow small,0.41
on cat dog slow small small sat sat,sat on the cat dog ran sat slow the dog,1.08
small dog dog the fast ran fast big mat dog the on,dog big on fast dog fast dog dog sat mat ran,1.99
mat dog sat on ran,mat the mat big slow,3.44
big big the cat cat mat cat big,cat big ran cat big fast small dog fast fast big,1.54
ran big slow big big small sat slow,big on sat ran dog mat mat fast fast mat sat sat on,1.07
slow ran dog slow dog sat the,ran small big sat dog big the small,4.1
ran on small big on slow big dog the mat big fast sat small,big on fast slow fast dog slow cat,4.31
slow dog ran ran on small fast the big ran the cat big,dog slow cat cat dog on mat,4.58
ran fast on mat small on on sat sat cat cat,fast small sat fast mat cat dog ran big cat dog,1.7
dog on mat slow fast dog cat on,on ran sat fast fast slow the cat mat cat,0.02
slow ran big sat big on sat the ran the,sat small ran dog the big fast cat fast ran cat,4.05
small sat cat fast sat sat slow cat sat small mat on,fast sat the slow the ran fast small mat,4.6
cat on the sat big sat on fast fast,mat slow the slow dog on fast cat cat,4.2
ran small on cat fast cat the small small cat the,slow dog on ran big sat sat sat slow dog the,1.24
big on cat fast mat dog sat on mat the cat big,dog slow big mat the fast big,0.41
fast mat sat the ran slow sat dog cat big small,ran fast on on fast slow mat mat on cat big cat,3.62
fast on big dog sat,the mat small sat dog,0.45
dog ran cat the fast,sat big dog ran dog dog ran big the ran ran,1.76
mat sat slow fast sat the the the sat cat fast,dog on big big mat,0.52
slow small mat cat fast mat big small the the,mat slow fast on slow fast small mat mat slow fast ran sat small,0.64
cat fast sat dog the ran,dog mat on big ran ran ran fast cat cat cat,4.71
small dog sat on fast the the mat sat dog big slow,sat slow fast ran mat dog big ran fast mat fast on big mat,3.84
big on dog the mat mat small sat cat fast big dog small,cat the sat the mat small small,2.92
the small small sat mat dog mat the the big on sat cat,small ran the dog fast big,2.51
on fast small dog the cat,cat cat cat on the big fast,1.81
big slow fast dog small dog slow ran ran,ran cat the big on ran on on,0.58
fast on ran sat the ran slow sat sat the,big big fast slow on the dog,2.62
fast ran on sat ran dog slow,mat dog dog dog on sat on mat small cat fast,1.27
small slow cat dog slow fast small small fast the ran fast the,small on slow big big big cat big the mat sat dog cat,1.67
big fast small on slow,fast ran fast ran cat sat big mat mat dog on,1.78
fast mat small fast sat ran cat slow ran slow,fast on ran on dog mat sat,2.93
sat dog on small sat on slow slow big ran the small sat,fast slow slow fast small dog on big mat fast cat,1.56
sat ran slow ran cat big slow the big ran on slow dog,cat slow on dog ran dog dog fast big the sat small,1.29
ran the cat sat on,slow cat small cat on dog cat fast cat the cat dog,2.05
on ran sat small cat cat sat small big slow cat ran,on sat the on on ran sat ran,0.38
ran on big dog the sat big dog slow big the mat,fast small fast ran fast the mat,1.9
on fast sat slow ran small ran slow,the cat on small slow on mat cat big big fast slow big,0.35
mat cat cat on the mat ran,fast dog the slow sat on sat cat sat sat,0.99
on ran ran the big sat slow mat dog big,cat on mat mat dog on sat cat the dog ran on,4.56
ran sat ran ran slow sat slow slow,dog on on mat slow the sat dog on slow big cat small cat,1.87
fast the the mat mat,fast ran ran on ran slow small dog fast fast mat sat dog cat,2.03
slow small on cat slow on cat mat big,fast small dog the fast mat,4.35
mat on small big sat big mat,mat the on sat small cat the mat ran small mat cat,2.7
on fast slow mat ran the slow the on cat the small small,on fast small slow the sat mat big on sat big slow ran,0.02
ran on on slow on big big on mat dog,fast ran fast slow mat sat the big the the,2.62
the cat slow fast the mat mat,dog small mat cat the ran on big,0.03
sat small dog the cat fast fast dog big on dog slow ran ran,mat fast on fast fast small,3.41
sat dog ran ran the slow on small mat the on big,fast mat ran slow on ran big ran sat ran,0.27
on on small sat the sat,cat cat mat dog sat,1.78
small big small mat dog on slow mat the sat slow,mat dog ran sat cat slow,0.87
on slow ran mat slow fast big,sat small slow dog on the sat on mat on on cat on,4.5
slow sat slow big cat small fast small the mat big slow,the on slow on mat,3.26
cat on fast slow mat on dog on mat,dog dog ran the small on ran ran sat mat the the dog small,3.19
the cat mat on big big slow on slow big,ran sat the small mat mat on,3.25
slow fast fast mat small big big sat small,on the big big cat big dog fast ran,3.04
ran slow ran on mat fast mat dog sat on the mat sat,slow small on on big dog mat big,3.29
cat dog mat big on cat small the fast big small ran,on big slow the slow cat sat cat fast ran cat cat ran,4.59
ran the small dog mat,big on cat on fast the dog,0.06
cat mat on mat sat dog big mat on dog slow small ran,dog sat small small big fast the fast fast,3.19
slow sat dog sat cat sat dog cat mat small,slow the the cat dog sat on,3.66
small mat ran fast on dog cat dog sat,slow fast small fast the mat,0.36
fast big cat big on big the,big small ran cat on slow sat small sat slow,4.12
sat fast mat the fast on fast the slow fast,sat the fast mat mat fast the,2.59
small mat small small cat the sat the on sat slow fast,fast mat sat fast dog fast,3.69
big ran big big slow slow ran on on the dog,fast mat on fast big,2.93
dog on on small ran cat slow,small on dog mat dog on small fast fast slow fast dog,3.9
small sat cat slow fast fast the,fast ran cat dog ran slow sat slow slow on,4.79
small cat on mat the big mat slow slow dog slow,cat fast sat slow small ran fast big mat mat sat mat on cat,3.14
mat the ran fast the ran mat dog,on fast big on the dog dog mat sat sat mat dog mat,2.21
big mat slow ran big the mat slow fast slow ran,the mat ran ran fast cat mat,3.73
